date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-07-08 22:55:42,causalAssembly,custom_line5,2000,PC,0.6876492500305176,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-08 22:55:54,causalAssembly,custom_line5,5000,NotearsLinear,11.62019395828247,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 22:58:09,causalAssembly,custom_line5,5000,DagmaLinear,134.12018084526062,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-08 22:58:12,causalAssembly,custom_line5,5000,PC,1.280367374420166,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-08 22:58:38,causalAssembly,custom_line5,10000,NotearsLinear,25.30469012260437,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 23:02:12,causalAssembly,custom_line5,10000,DagmaLinear,213.51559233665466,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 23:02:14,causalAssembly,custom_line5,10000,PC,1.5240023136138916,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-08 23:02:51,causalAssembly,custom_line5,20000,NotearsLinear,35.375094413757324,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 23:10:27,causalAssembly,custom_line5,20000,DagmaLinear,455.5047791004181,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-08 23:10:32,causalAssembly,custom_line5,20000,PC,3.931187391281128,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-08 23:12:32,causalAssembly,custom_line5,50000,NotearsLinear,119.30946111679077,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-08 23:30:23,causalAssembly,custom_line5,50000,DagmaLinear,1070.37216258049,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 23:30:29,causalAssembly,custom_line5,50000,PC,4.545999765396118,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-08 23:33:43,causalAssembly,custom_line5,100000,NotearsLinear,193.07727432250977,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 00:12:00,causalAssembly,custom_line5,100000,DagmaLinear,2296.5720386505127,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 00:12:11,causalAssembly,custom_line5,100000,PC,10.173490047454834,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 00:12:16,causalAssembly,custom_line5,500,NotearsLinear,4.056340456008911,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 00:12:42,causalAssembly,custom_line5,500,DagmaLinear,25.23041868209839,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 00:12:43,causalAssembly,custom_line5,500,PC,0.4796009063720703,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 00:12:48,causalAssembly,custom_line5,1000,NotearsLinear,4.276139497756958,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 00:13:19,causalAssembly,custom_line5,1000,DagmaLinear,29.723923921585083,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 00:13:20,causalAssembly,custom_line5,1000,PC,0.5020856857299805,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 00:13:29,causalAssembly,custom_line5,2000,NotearsLinear,7.454558372497559,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 00:14:23,causalAssembly,custom_line5,2000,DagmaLinear,53.960254430770874,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 00:14:25,causalAssembly,custom_line5,2000,PC,0.6657030582427979,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 00:14:38,causalAssembly,custom_line5,5000,NotearsLinear,11.605838298797607,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 00:16:53,causalAssembly,custom_line5,5000,DagmaLinear,134.22054505348206,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 00:16:55,causalAssembly,custom_line5,5000,PC,1.234670877456665,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 00:17:21,causalAssembly,custom_line5,10000,NotearsLinear,25.310555458068848,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 00:20:55,causalAssembly,custom_line5,10000,DagmaLinear,213.57747411727905,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 00:20:57,causalAssembly,custom_line5,10000,PC,1.499664545059204,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 00:21:33,causalAssembly,custom_line5,20000,NotearsLinear,35.039193630218506,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 00:29:08,causalAssembly,custom_line5,20000,DagmaLinear,453.7480926513672,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 00:29:13,causalAssembly,custom_line5,20000,PC,3.8527119159698486,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 00:31:09,causalAssembly,custom_line5,50000,NotearsLinear,115.23240923881531,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 00:49:14,causalAssembly,custom_line5,50000,DagmaLinear,1084.8878722190857,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 00:49:20,causalAssembly,custom_line5,50000,PC,4.5712103843688965,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-09 00:52:39,causalAssembly,custom_line5,100000,NotearsLinear,198.23102498054504,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 01:31:14,causalAssembly,custom_line5,100000,DagmaLinear,2314.0260660648346,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 01:31:25,causalAssembly,custom_line5,100000,PC,10.218116521835327,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 01:31:30,causalAssembly,custom_line5,500,NotearsLinear,4.377260684967041,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 01:31:56,causalAssembly,custom_line5,500,DagmaLinear,25.354508876800537,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 01:31:58,causalAssembly,custom_line5,500,PC,0.4794340133666992,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 01:32:03,causalAssembly,custom_line5,1000,NotearsLinear,4.426607847213745,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 01:32:34,causalAssembly,custom_line5,1000,DagmaLinear,30.170724391937256,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 01:32:35,causalAssembly,custom_line5,1000,PC,0.49188756942749023,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 01:32:43,causalAssembly,custom_line5,2000,NotearsLinear,7.325555086135864,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 01:33:36,causalAssembly,custom_line5,2000,DagmaLinear,51.68685555458069,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 01:33:37,causalAssembly,custom_line5,2000,PC,0.6850957870483398,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 01:33:50,causalAssembly,custom_line5,5000,NotearsLinear,11.482243299484253,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 01:36:04,causalAssembly,custom_line5,5000,DagmaLinear,133.67103266716003,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 01:36:06,causalAssembly,custom_line5,5000,PC,1.2788383960723877,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 01:36:32,causalAssembly,custom_line5,10000,NotearsLinear,25.294675827026367,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 01:40:05,causalAssembly,custom_line5,10000,DagmaLinear,211.46159601211548,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 01:40:07,causalAssembly,custom_line5,10000,PC,1.5299487113952637,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 01:40:44,causalAssembly,custom_line5,20000,NotearsLinear,35.69854235649109,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 01:48:14,causalAssembly,custom_line5,20000,DagmaLinear,449.65276169776917,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 01:48:19,causalAssembly,custom_line5,20000,PC,4.045199394226074,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 01:50:14,causalAssembly,custom_line5,50000,NotearsLinear,113.91862654685974,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 02:08:30,causalAssembly,custom_line5,50000,DagmaLinear,1095.2592103481293,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 02:08:35,causalAssembly,custom_line5,50000,PC,4.559283971786499,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-09 02:11:51,causalAssembly,custom_line5,100000,NotearsLinear,194.34961676597595,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 02:50:02,causalAssembly,custom_line5,100000,DagmaLinear,2290.0422732830048,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 02:50:13,causalAssembly,custom_line5,100000,PC,10.349594593048096,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 02:50:18,causalAssembly,custom_line5,500,NotearsLinear,4.4184863567352295,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 02:50:45,causalAssembly,custom_line5,500,DagmaLinear,25.951154708862305,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 02:50:46,causalAssembly,custom_line5,500,PC,0.5254168510437012,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 02:50:52,causalAssembly,custom_line5,1000,NotearsLinear,4.828264236450195,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 02:51:23,causalAssembly,custom_line5,1000,DagmaLinear,30.392227172851562,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 02:51:25,causalAssembly,custom_line5,1000,PC,0.5322794914245605,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 02:51:33,causalAssembly,custom_line5,2000,NotearsLinear,7.7987542152404785,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 02:52:27,causalAssembly,custom_line5,2000,DagmaLinear,52.563865184783936,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 02:52:29,causalAssembly,custom_line5,2000,PC,0.729212760925293,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 02:52:41,causalAssembly,custom_line5,5000,NotearsLinear,11.593610763549805,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 02:54:55,causalAssembly,custom_line5,5000,DagmaLinear,133.1283483505249,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 02:54:57,causalAssembly,custom_line5,5000,PC,1.346536636352539,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 02:55:23,causalAssembly,custom_line5,10000,NotearsLinear,25.24442195892334,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 02:58:55,causalAssembly,custom_line5,10000,DagmaLinear,211.0478014945984,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 02:58:58,causalAssembly,custom_line5,10000,PC,1.5752196311950684,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 02:59:35,causalAssembly,custom_line5,20000,NotearsLinear,36.53950595855713,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 03:07:13,causalAssembly,custom_line5,20000,DagmaLinear,457.38241624832153,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 03:07:18,causalAssembly,custom_line5,20000,PC,4.005600214004517,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 03:09:11,causalAssembly,custom_line5,50000,NotearsLinear,112.31508660316467,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 03:27:03,causalAssembly,custom_line5,50000,DagmaLinear,1070.269206047058,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 03:27:08,causalAssembly,custom_line5,50000,PC,4.669595241546631,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-09 03:30:23,causalAssembly,custom_line5,100000,NotearsLinear,193.75339031219482,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 04:08:29,causalAssembly,custom_line5,100000,DagmaLinear,2285.568570137024,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 04:08:41,causalAssembly,custom_line5,100000,PC,10.37753939628601,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 04:08:46,causalAssembly,custom_line5,500,NotearsLinear,4.278487682342529,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 04:09:13,causalAssembly,custom_line5,500,DagmaLinear,26.260925769805908,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 04:09:14,causalAssembly,custom_line5,500,PC,0.5063772201538086,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 04:09:20,causalAssembly,custom_line5,1000,NotearsLinear,4.986095190048218,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 04:09:52,causalAssembly,custom_line5,1000,DagmaLinear,30.707403898239136,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 04:09:53,causalAssembly,custom_line5,1000,PC,0.5344502925872803,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 04:10:02,causalAssembly,custom_line5,2000,NotearsLinear,7.839287757873535,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 04:10:55,causalAssembly,custom_line5,2000,DagmaLinear,52.59518527984619,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 04:10:57,causalAssembly,custom_line5,2000,PC,0.7334036827087402,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 04:11:10,causalAssembly,custom_line5,5000,NotearsLinear,11.757709503173828,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 04:13:25,causalAssembly,custom_line5,5000,DagmaLinear,134.78171467781067,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 04:13:28,causalAssembly,custom_line5,5000,PC,1.374812126159668,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 04:13:54,causalAssembly,custom_line5,10000,NotearsLinear,25.54158854484558,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 04:17:28,causalAssembly,custom_line5,10000,DagmaLinear,213.57385778427124,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 04:17:31,causalAssembly,custom_line5,10000,PC,1.5193960666656494,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 04:18:07,causalAssembly,custom_line5,20000,NotearsLinear,35.737414598464966,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 04:25:38,causalAssembly,custom_line5,20000,DagmaLinear,449.28963565826416,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 04:25:42,causalAssembly,custom_line5,20000,PC,3.996518611907959,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 04:27:42,causalAssembly,custom_line5,50000,NotearsLinear,118.70049118995667,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 04:45:51,causalAssembly,custom_line5,50000,DagmaLinear,1088.6186609268188,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 04:45:57,causalAssembly,custom_line5,50000,PC,4.657119512557983,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-09 04:49:12,causalAssembly,custom_line5,100000,NotearsLinear,193.9947545528412,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 05:27:30,causalAssembly,custom_line5,100000,DagmaLinear,2297.199402809143,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 05:27:41,causalAssembly,custom_line5,100000,PC,10.242528438568115,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 05:27:47,causalAssembly,custom_line5,500,NotearsLinear,5.067461729049683,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 05:28:14,causalAssembly,custom_line5,500,DagmaLinear,26.580134630203247,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 05:28:16,causalAssembly,custom_line5,500,PC,0.48186635971069336,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 05:28:22,causalAssembly,custom_line5,1000,NotearsLinear,5.061284780502319,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 05:28:54,causalAssembly,custom_line5,1000,DagmaLinear,31.064883708953857,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 05:28:55,causalAssembly,custom_line5,1000,PC,0.5025808811187744,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 05:29:03,causalAssembly,custom_line5,2000,NotearsLinear,7.545826196670532,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 05:29:57,causalAssembly,custom_line5,2000,DagmaLinear,53.33205533027649,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 05:29:59,causalAssembly,custom_line5,2000,PC,0.6871201992034912,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 05:30:12,causalAssembly,custom_line5,5000,NotearsLinear,11.591622829437256,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 05:32:27,causalAssembly,custom_line5,5000,DagmaLinear,134.47796607017517,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 05:32:29,causalAssembly,custom_line5,5000,PC,1.2901718616485596,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 05:32:56,causalAssembly,custom_line5,10000,NotearsLinear,26.15617823600769,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 05:36:30,causalAssembly,custom_line5,10000,DagmaLinear,213.47199273109436,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 05:36:32,causalAssembly,custom_line5,10000,PC,1.5111782550811768,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 05:37:10,causalAssembly,custom_line5,20000,NotearsLinear,36.33004450798035,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 05:44:45,causalAssembly,custom_line5,20000,DagmaLinear,454.59264183044434,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 05:44:50,causalAssembly,custom_line5,20000,PC,3.9066834449768066,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 05:46:50,causalAssembly,custom_line5,50000,NotearsLinear,119.51401591300964,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 06:04:50,causalAssembly,custom_line5,50000,DagmaLinear,1078.8112063407898,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 06:04:55,causalAssembly,custom_line5,50000,PC,4.595181941986084,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-09 06:08:10,causalAssembly,custom_line5,100000,NotearsLinear,194.08204650878906,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 06:46:27,causalAssembly,custom_line5,100000,DagmaLinear,2295.8108983039856,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 06:46:38,causalAssembly,custom_line5,100000,PC,10.197744131088257,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-09 06:46:43,causalAssembly,custom_line5,500,NotearsLinear,4.109683990478516,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 06:47:10,causalAssembly,custom_line5,500,DagmaLinear,25.980708360671997,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 06:47:11,causalAssembly,custom_line5,500,PC,0.5077335834503174,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 06:47:16,causalAssembly,custom_line5,1000,NotearsLinear,4.429399490356445,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 06:47:48,causalAssembly,custom_line5,1000,DagmaLinear,30.293577432632446,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 06:47:49,causalAssembly,custom_line5,1000,PC,0.5262584686279297,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 06:47:57,causalAssembly,custom_line5,2000,NotearsLinear,7.508070468902588,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 06:48:51,causalAssembly,custom_line5,2000,DagmaLinear,52.30440831184387,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 06:48:52,causalAssembly,custom_line5,2000,PC,0.7260634899139404,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 06:49:05,causalAssembly,custom_line5,5000,NotearsLinear,11.49139404296875,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 06:51:16,causalAssembly,custom_line5,5000,DagmaLinear,131.03105545043945,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 06:51:19,causalAssembly,custom_line5,5000,PC,1.3478033542633057,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-09 06:51:44,causalAssembly,custom_line5,10000,NotearsLinear,24.88851809501648,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 06:55:13,causalAssembly,custom_line5,10000,DagmaLinear,208.29787731170654,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 06:55:16,causalAssembly,custom_line5,10000,PC,1.5125250816345215,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-09 06:55:51,causalAssembly,custom_line5,20000,NotearsLinear,34.274070501327515,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 07:03:16,causalAssembly,custom_line5,20000,DagmaLinear,443.7698838710785,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-09 07:03:20,causalAssembly,custom_line5,20000,PC,4.024342060089111,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-09 07:05:16,causalAssembly,custom_line5,50000,NotearsLinear,115.10957193374634,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 07:23:04,causalAssembly,custom_line5,500,NotearsLinear,8.937821388244629,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-09 07:23:52,causalAssembly,custom_line5,500,DagmaLinear,46.88864064216614,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-09 07:23:53,causalAssembly,custom_line5,500,PC,0.5038731098175049,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-09 07:23:58,causalAssembly,custom_line5,1000,NotearsLinear,4.557990074157715,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-09 07:24:31,causalAssembly,custom_line5,1000,DagmaLinear,31.3779559135437,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-09 07:24:32,causalAssembly,custom_line5,1000,PC,0.4890711307525635,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-09 07:24:40,causalAssembly,custom_line5,2000,NotearsLinear,7.436173677444458,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 07:25:34,causalAssembly,custom_line5,2000,DagmaLinear,52.802425384521484,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-09 07:25:35,causalAssembly,custom_line5,2000,PC,0.7079553604125977,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-09 07:25:50,causalAssembly,custom_line5,5000,NotearsLinear,13.269067525863647,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-09 07:28:03,causalAssembly,custom_line5,5000,DagmaLinear,133.09315276145935,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-09 07:28:05,causalAssembly,custom_line5,5000,PC,1.2264611721038818,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
